Name,Foil,Language,Quantity,Scryfall ID
"Gargadon","","","1","4b672c59-7376-455d-961e-ce94d47a5ca4"
"Ghastly Death Tyrant","","","1","564728ed-dbf0-471c-a34a-5bd3b486b7e5"
"Gilt-Blade Prowler","","","1","32a8cf47-cfe4-4a11-a57d-bebeb2fae437"
"Hexgold Slash","","","1","0ec44465-68d4-4dca-a313-7f2ab0ce2e63"
"Jackhammer","","","1","d74ba9fe-2dcb-4da7-ba64-cd932edb5b24"
"Kami of Industry","","","1","d3d00e61-3007-43da-960b-823e9ead2acf"
"Kami of Terrible Secrets","","","1","58f15af6-eaf5-41b8-b93d-5a90ca219478"
"Light 'Em Up","","","1","ee31d56a-9b7e-4de0-81cb-3b7c76b6fbd5"
"Marble Gargoyle","","","1","0c62efb9-11f2-4f82-af08-4587d58d6e3d"
"Maze's Mantle","","","1","bc79106b-9aa2-4add-b9ca-e3c7aafd9821"
"Mightstone's Animation","","","1","8c540e42-22e2-4127-bbd9-2e9200023fec"
"Molten Rebuke","","","1","d2e3291b-de5c-4a10-9915-2cd2d84a815c"
"Mount Velus Manticore","","","1","667a356c-b10d-42f2-bb2f-c3fd9affa4bd"
"Olog-hai Crusher","","","2","c33bf593-62e0-491a-a31a-328bce6d8735"
"Perimeter Patrol","","","1","d4719bc1-4c27-45d8-89f7-8c76ccf946d2"
"Prismari Pledgemage","","","1","404b4c7b-5d40-4ad1-bd40-3da1d08f5c78"
"Protector of Gondor","","","1","85708748-40ca-4066-a287-7a6a189ff3df"
"Ragged Recluse // Odious Witch","","","1","7fb728de-0d6e-4b32-b0c4-edd7382d1391"
"Ready to Rumble","","","1","16998689-345d-41e3-a368-e97b696ed689"
"Saiba Trespassers","","","1","c3dd7f1a-5d43-4218-a9d8-7cc4f6a18ecd"
"Scrapyard Steelbreaker","","","1","5776e576-5562-45ea-a29b-185410317e17"
"Seafloor Stalker","","","1","985e9696-6c76-4241-97fc-f166fe2420ce"
"Sewer Crocodile","","","1","a06ac58b-6d72-4eb4-a1c9-61b5314c7769"
"Spara's Adjudicators","","","1","4495468f-a587-48f7-875d-dad80b86c156"
"Steelfin Whale","","","1","7e7ca8b6-d7e0-4af2-a578-bf45a8731c19"
"Suit Up","","","1","50870bfd-7779-4a1c-b18f-57fac7e193b1"
"Survivor of Korlis","","","1","817bcc8d-a5b7-448c-a3eb-825dc65944ec"
"Tarkir Duneshaper // Burnished Dunestomper","","","1","fdc37acc-05ba-4457-8a03-d635497bfb1b"
"Towashi Songshaper","","","1","f7ff9be1-765f-4001-a0ac-39c8099924eb"
"Trench Stalker","","","1","aa1b987a-a3b9-4cd1-85b0-e58df4130934"
"Unstoppable Ogre","","","1","719f20d9-2baa-49b3-8c6a-89f21a07d538"
"Viashino Lashclaw","","","1","3457e346-a5de-4624-b577-f59d4c186537"
"Vortex Runner","","","1","bab4a68d-5d26-42d8-bc51-15e3c1f95ebe"
"Warm Welcome","","","1","bad9e58e-c9a3-4a0d-9a59-71c20a3275b6"
"Waterfall Aerialist","","","1","7bc6966c-18d9-4675-9594-6f0b2d11c405"
"Faerie Mechanist","","","1","e77d4e24-ccb4-4cac-885e-9235509a0a61"
"Mass Calcify","","","1","83b9eefe-7b05-42f8-a1e8-91e0d12670fe"
"Rip-Clan Crasher","","","1","b0e33ff0-c188-4964-adad-b29c6fd97e74"
"Twiddle","","","1","bdf047a9-cbac-4057-af5d-01324e2bc926"
"Yotian Soldier","","","1","d00c5f98-9a7d-41e2-9f76-faedca958153"
"Cephalid Looter","","","1","1ae87f9d-d6eb-4178-a99d-76a9dffacf28"
"Disenchant","","","1","b186a5a4-448c-44d3-9724-ed9b025de15d"
"Disrupt Decorum","Foil","","1","78ac73d8-9bd4-4bd1-98f5-4b1dd325b86f"
"Lightning Skelemental Art // Lightning Skelemental Art Back","","","1","89a397e8-a2c6-4778-9909-9ccf5ca9daf3"
"Martyr of Frost","","","1","848f1db3-40fe-48ad-a04d-0e1c414eb642"
"Ruthless Cullblade","Foil","","1","dae03745-cec0-4fb1-ab5b-2b0ce5bfdbac"
"Jinxed Ring","","","1","f9fabe95-5c59-47ac-b4c7-4528742e5de2"
"Doors of Durin","","","1","8ebd8813-4aaf-48bf-9243-3ec4099b8372"
"Fall of Cair Andros","","","1","354b4623-50a0-41f1-ad1e-7dd6ac3852df"
"Mishra's Command","","","1","f4d2e518-30c6-480c-aaf4-b7596c9479e4"
"Nissa, Ascended Animist","","","1","1dd64b1d-bcef-476c-bf0b-3ac7df7cbed3"
"Bloodfeather Phoenix","","","1","ed97bf6f-726c-40aa-bc1c-14fa801da96a"
"Lambholt Raconteur // Lambholt Ravager","","","1","0cbee24c-9147-46cb-a5f9-8d919c021aa4"
"Indoctrination Attendant","","","1","d051bfc7-b402-444d-896e-c3a9562cdb0d"
"Flame Channeler // Embodiment of Flame","","","1","be91fcba-4599-4ecb-824d-55112096c34a"
"Shivan Branch-Burner","","","1","e585631c-bd41-4b48-aac4-4b6f5636ecd5"
"Vodalian Hexcatcher","","","1","4ec464dc-b1dd-4e45-b093-c3ad65a74050"
"Talion's Messenger","","","1","35fb0640-5b04-4687-b863-46a8b8d36809"
"Fiend Artisan","","","1","6cd9d800-6d31-42e2-87d2-772db0ff95ed"
"Five Hundred Year Diary","","","1","cc2a5990-f61e-4533-a598-1839b209f2f3"
"The War Games","","","1","0662fee0-a6bc-4a1c-8a0f-6e7efc6b8a21"
"The Sea Devils","","","1","96fcb0cb-0df9-4a45-beab-08dc39cf6b3b"
"The Caves of Androzani","","","1","7b260c0a-b9dc-4a4f-83ee-5a7fbd9b3f67"
"Scattered Groves","","","1","f12f441a-4d58-4ea5-90b8-f4e32db391a1"
"Exotic Orchard","","","1","c2bc648d-def5-4442-9cfe-0f93fee631f4"
"TARDIS","","","1","b059b1d8-3bfb-40c9-9344-addda43509ab"
"Deserted Beach","","","1","ed66e849-8fc9-46a1-9b8a-6845b5bc0734"
"Gallifrey Council Chamber","","","1","83d990f5-a7b7-4482-95e6-b03a397192e2"
"Time Wipe","","","1","96e5358a-23b6-4dac-893e-48f4481609ab"
"Displaced Dinosaurs","","","1","43319645-53b0-41f6-be90-9690e86e12d3"
"The Curse of Fenric","","","1","0e399b70-d793-4833-8317-557fa98a611c"
"Traverse Eternity","","","1","f6570c23-f135-4e81-9a4c-934c298a51ad"
"City of Death","","","1","bd4d9b25-02ea-4ce3-a35f-7f427a74f591"
"Bessie, the Doctor's Roadster","","","1","e5bb585d-2b49-44a0-93d0-98dc8e0727c2"
"The Night of the Doctor","","","1","513d33fb-becc-4804-806a-764d08fc7b7d"
"Ace's Baseball Bat","","","1","5f1132b6-9db6-440c-9e0a-fae6c157e8a3"
"Trial of a Time Lord","","","1","52b68ed3-0d26-4334-8d0c-2d28ced8ee4c"
"An Unearthly Child","","","1","72b20b07-2983-4b5e-9351-b8d7a5bcd72a"
"Day of Destiny","","","1","e0f2bd7a-4d14-43ef-b04a-3383aeae615c"
"Twice Upon a Time // Unlikely Meeting","","","1","9d504a87-f782-4b70-91da-c1944925e86a"
"Time Lord Regeneration","","","1","2aeba907-5dc7-4dbb-b5a4-c86e8151f2ec"
"Overgrown Farmland","","","1","e7790ee3-87dc-497f-87ea-9554ca67600d"
"Dreamroot Cascade","","","1","3a8c7416-c0af-419d-892a-ee989585bf79"
"Gallifrey Stands","","","1","dd1f865e-759e-4303-81b5-74a558d270ec"
"Irrigated Farmland","","","1","c1422a65-5bda-4d75-8682-8c7351b3dba6"
"The Five Doctors","","","1","ada5e97f-c079-445c-8071-1c2a6dd00001"
"Trenzalore Clocktower","","","1","64444549-1198-4465-91d5-02a7903691dc"
"Sonic Screwdriver","","","1","57896797-af41-42f7-90fb-0319b9592ff3"
"Banish to Another Universe","","","1","61f39d4c-af2d-486d-9408-b987474f8352"
"Reverse the Polarity","","","1","76f3ea66-555c-490d-b34f-12c267bc4e9b"
"Thought Vessel","","","1","84506a3f-46ee-4482-9f7d-0409c2699ae4"
"Canopy Vista","","","1","11b93de5-52e6-4a30-88e9-e636f18dccc8"
"Temple of Plenty","","","1","9b6a47d5-e96b-4e90-8e63-a0e9376f2359"
"Heroes' Podium","","","1","4503b65f-416e-49af-88c8-0871bca2c050"
"Past in Flames","Foil","","1","ba2b828e-eaf6-4599-925a-64e59201de6e"
"Tail Swipe","","","1","e1db87c8-9376-42ce-b377-b1dd26c68097"
"Virtue of Courage // Embereth Blaze","","","1","8b0e6daf-0dec-4718-af79-b7ce137c3135"
"Agatha's Champion","","","1","92652c41-1239-4299-a486-11fe1a96e912"
"Leaf-Crowned Visionary","","","1","aa7bd814-9f88-4e01-932d-07ac1abc060e"
"Spike Feeder","","","1","399de003-fb6f-41ff-88ee-458165d067b2"
"Fauna Shaman","","","1","b8b906eb-3223-474c-9b74-eda2c280f9c5"
"Salvage Titan","","","1","2b02c538-c2f9-47ef-9a07-8a41fe172d10"
"Arlinn, Voice of the Pack","","","1","98bee15d-6868-4dfc-9dd9-b437c5f3d6db"
"Surge of Salvation","","","1","41d25ee5-0348-4206-bb6a-ccb0a599ac87"
"Xerex Strobe-Knight","","","1","e38a32bc-133d-43d1-a6e3-80d39fe53d32"
"Infernal Sovereign","","","1","f4fd9a21-a06f-491c-88fa-6e83b1e4c2e9"
"Into the Fire","","","1","80f649bb-b163-44ae-801f-8884143c407f"
"Phyrexian Pegasus","","","1","aa1200a1-8671-464f-ab3b-bfc1fb0d6ed8"
"Overgrown Pest","","","1","a1e04eed-9a6c-491b-8f1f-1c76ac40452d"
"Final Flourish","","","1","09a4dcdb-6939-4d9f-8921-549e0ddc9f63"
"Sun-Blessed Guardian // Furnace-Blessed Conqueror","","","1","630ce82b-0d09-4a12-8cba-0b0ed8415128"
"Filter Out","","","1","0a8b57b9-54e8-4f5c-b53a-cd5fc2fb2a34"
"Reckless Handling","","","1","239165bb-7819-4d54-a84c-2911934253d6"
"Undercity Upheaval","","","1","463fc067-9e8b-41a0-afa1-6be81861cfb8"
"Campus Renovation","","","1","6d925d13-fcd6-417b-b2b2-bbdd114aae78"
"Gold-Forged Thopteryx","","","1","6917d51b-eb61-4e7e-8336-8b4adf8d1e39"
"Rebuild the City","","","1","e7651eb7-3cbe-43de-8800-085be19e7f77"
"Cosmic Rebirth","","","1","896a7953-c8af-4a08-b31b-33fe65c14a2c"
"Pollen-Shield Hare // Hare Raising","","","1","139f31f5-28f0-4e90-abdf-3f6ed0992dea"
"Ashiok's Reaper","","","1","83957fe0-6500-420c-9b7a-2448a1c1d3b3"
"Back for Seconds","","","1","660845b5-96fa-4484-822b-aa0508801306"
"Howling Galefang","","","1","86311523-d0eb-4db3-b586-8349de9c2d37"
"Eriette's Whisper","","","1","dfed2acf-9ac8-447b-94f5-7db3a713c991"
"Sweettooth Witch","","","1","a6bdb984-06f8-4bca-a943-17fe5db97682"
"Rowan's Grim Search","","","1","1be6786e-0569-42dd-b03c-82da7b32a14f"
"Tanglespan Lookout","","","1","3bc5c32d-be0a-4a5f-a8c7-9767a895bc76"
"Skybeast Tracker","","","1","a08da5c6-ebe7-4166-99d5-2aca5b0b529f"
"Rotisserie Elemental","","","1","8d787045-3918-4ed6-85ea-843d1f2356f2"
"Stroke of Midnight","","","1","289ba7ec-e30e-436f-b8d4-c88b65ecd137"
"Blade of the Oni","","","1","4e9896df-0d5c-4b02-b584-345f4c7cd127"
"Leyline of Anticipation","","","1","d789703e-81ae-48a7-8831-201ccdec5eba"
"Elusive Otter // Grove's Bounty","","","1","bc9bdf96-3e3b-4dca-aae2-e81d4cbeafe8"
"Kodama's Reach","","","1","b0506e30-ed0d-4838-97b1-55900ad633b5"
"Forced Fruition","","","1","b8281681-a243-4995-8657-c3730aa67c57"
"Charming Scoundrel","","","1","c8090bcf-e17a-4110-a518-77ccd045b18f"
"Invasion of Alara // Awaken the Maelstrom","","","1","318c363b-61cc-4e2f-8f86-a4287539ea07"
"Oversold Cemetery","","","1","48a6cfd3-20bb-431b-b3f5-bb32a26e5002"
"Thunderous Debut","","","1","d98f51ec-8eae-434a-ab62-85bdb6586fa2"
"Food Fight","","","1","1a7cc43c-6e8c-41d2-a885-24604dfc7e7f"
"Quick Study","","","1","b78e2bca-bc93-464a-8911-8361abff2ac6"
"Raging Battle Mouse","","","1","4d0ab162-540e-4999-902c-9dacd6687aca"
"Curiosity","","","1","96056dc1-b989-4c87-8ad9-7a9dd99dd7fc"
"Tough Cookie","","","1","7aa37f85-5336-4372-97a2-9c8b00798c7a"
"Voyaging Satyr","","","1","180773da-dadc-414a-92c6-f4e13c753718"
"Eriette's Tempting Apple","","","1","5b61711f-8982-4ff0-86ba-01e0125cd705"
"Faerie Fencing","","","1","6bdcaf24-4352-47cf-a043-899be47ab1bb"
"Hopeless Nightmare","","","1","2c2ee817-9ca9-4f09-bc71-7994c19a9470"
"Monstrous Rage","","","1","eef5a0ae-5907-42c9-a097-3f973737e392"
"Splashy Spellcaster","","","1","73ebd7f0-a54d-43a8-a5ee-9d6835308794"
"Flick a Coin","","","1","673a67b2-fbb0-4be4-9edd-93946a583f23"
"Ground Seal","","","1","9b36d3ff-8d38-467b-bd70-33dfeae73b7d"
"High Fae Negotiator","","","1","f0fc77e7-154d-4433-93b3-1a1dee34791b"
"Ratcatcher Trainee // Pest Problem","","","1","7f4c0959-a107-4d61-9e51-256b2955f6ba"
"Witchstalker Frenzy","","","1","649025a7-79d1-4d7c-b1db-d46bcf5a1ae2"
"Archon's Glory","","","1","e71768e7-4ef7-4fb2-838b-eb3a7f662d38"
"Beanstalk Wurm // Plant Beans","","","1","19f20c0a-22be-4a9c-96ce-4047f7a2d424"
"Besotted Knight // Betroth the Beast","","","1","5980a930-c7f8-45e1-a18a-87734d9ed09e"
"Bestial Bloodline","","","1","55b9b8e5-1ed8-4be0-aad5-041a599c6841"
"Bitter Chill","","","1","888e3c71-e21d-4e77-b1b6-09769f9cd3d6"
"Brave the Wilds","","","1","821b9e86-d108-42e5-b642-c5e07ab16c37"
"Chancellor of Tales","","","1","f67bd5ef-305b-4bf7-990b-3014778b14a0"
"Commune with Nature","","","1","5224eec3-2941-4d16-a713-099e34e93eee"
"Edgewall Pack","","","1","acda9d02-00fc-49e2-a9f3-176e9c0a8c5f"
"Ego Drain","","","1","8faf36da-bbad-4d6e-a530-502d47a2dd23"
"Freeze in Place","","","1","1a8bb9c7-2c4b-48a1-806e-742addb72b4b"
"Frostbridge Guard","","","1","b9dec431-a20e-4c1c-9855-904779756509"
"Hollow Scavenger // Bakery Raid","","","1","0ad345b6-7077-4dd2-b515-c774a3185fe4"
"Hopeful Vigil","","","1","d382fd32-b1f5-4ec7-9d42-fc2915ed3bc9"
"Ice Out","","","1","4af9f237-f338-4335-843b-d352c01b73e5"
"Obyra's Attendants // Desperate Parry","","","1","0001e77a-7fff-49d2-a55c-42f6fdf6db08"
"Picklock Prankster // Free the Fae","","","1","5ebac73a-1ecf-4e6d-87b1-ea560bfeb064"
"Rat Out","","","1","f2c42755-bf91-4c75-95c6-d2a60ba3492a"
"Return Triumphant","","","1","f5209c13-9591-48eb-8d6c-112b3bdd429a"
"Rimefur Reindeer","","","1","60acc0b7-6842-44aa-a7cc-c5d315d90287"
"Rootrider Faun","","","1","4e87db5a-1a70-42df-83a2-c0f71fe8533a"
"Scarecrow Guide","","","1","3dc08461-bec6-4a18-b782-da4c92abb789"
"Skyrider Patrol","","","1","650461af-081b-4cc9-a140-865a666f1443"
"Solitary Sanctuary","","","1","d155693c-def0-4290-b662-ab9932e07fe5"
"Stab Wound","","","1","02e5953c-420f-4f5e-bee1-2e49662e1f5b"
"Threadbind Clique // Rip the Seams","","","1","dd6ed252-c262-4062-97ba-75c50d6b5579"
"Three Bowls of Porridge","","","1","a508e040-d1e5-46aa-8404-1adc18f0f8bd"
"Titanic Growth","","","1","46917de3-5e98-4dd6-8950-fc10338515df"
"Voracious Vermin","","","1","8059be65-3c73-49bb-a3b6-c346ce2f9fa4"
"Witch's Mark","","","1","0685afcb-06f6-4d18-b8c2-510764558dc1"
"Aquatic Alchemist // Bubble Up","","","1","e6f03f21-aeb9-428b-9167-b2604919bdd8"
"Bespoke Battlegarb","","","1","a28ecd59-9166-473c-bafc-cb3c54c21388"
"Candy Grapple","","","1","190d97bc-dbef-496d-9bd1-b785bdf8a964"
"Charmed Clothier","","","1","994f4473-dfc9-45cd-8528-945db3aa6a9a"
"Harried Spearguard","","","1","1db79785-4f55-445f-93f2-14c6e4606fc5"
"Kellan's Lightblades","","","1","0cc727a6-f875-49b1-b7a4-67f22fbc3d50"
"Leaping Ambush","","","1","2785f716-274c-495c-b4e3-71a72e22f856"
"Living Lectern","","","1","169afcaf-7ebf-4590-9e51-2a1a5eb3ac76"
"Stormkeld Prowler","","","1","ff065dbf-77e3-45a8-bcca-aff9eaeb151f"
"Taken by Nightmares","","","1","f858d83d-a13e-4ffa-a91d-d695e5e5d71a"
"Torch the Tower","","","1","b3d6027c-813f-46df-95b4-e2e305a67620"
"Two-Headed Hunter // Twice the Rage","","","1","70c12e75-7e65-4706-b976-e47835910928"
"Vantress Transmuter // Croaking Curse","","","1","11507fa1-ef9e-41c9-b987-be57a03bd0df"
"Wicked Visitor","","","1","e26ec4b8-0012-48c4-9ccb-0f062df0c250"
"Skewer Slinger","","","1","e78e50ca-d27b-45db-91fa-7fef3cad16d0"
"Conceited Witch // Price of Beauty","","","1","f8a0c0f6-fef9-42c5-934d-a2855c11b440"
"Cursed Courtier","","","1","3d2d5a71-d6e1-4c96-9a53-0e370047a56e"
"Savior of the Sleeping","","","1","7b4979d9-fafb-4e0e-868f-f4772109d7a7"
"Fell Horseman // Deathly Ride","","","1","43bb3890-4013-48be-8cb5-54fd8fd8ec52"
"Merry Bards","","","1","b0058b9b-e919-45eb-9da0-690f62aa252e"
"Shatter the Oath","","","1","cc79f0f7-0a09-4a74-b2b9-cc1ce608d89f"
"Plunge into Winter","","","1","fe4aceba-f386-457c-bc68-6382eda46754"
"Protective Parents","","","1","68cc9653-80ef-4606-a0ec-6d4228fdb118"
"Redtooth Genealogist","","","1","99c81440-66eb-4443-a83f-e2f15cb68a3e"
"Death in Heaven","","","1","96c55c73-eed0-433c-b1a4-c2edae06a77f"
"Up the Beanstalk","","","1","2d5e991f-23b2-4db0-a452-7755125b1fd2"
"Restless Cottage","","","1","787eadf3-5005-4ae5-820f-4012a4d4e1a5"
"Restless Fortress","","","1","675213bb-28d7-460c-a4f3-950f5b9090af"
"Utopia Sprawl","","","1","8ee63809-729b-48b1-a06d-3edc2a26208f"
"Gumdrop Poisoner // Tempt with Treats","","","1","5cb01d4d-91c2-41c6-981e-b4135a1e1e36"
"Garruk's Uprising","","","1","7931a072-b688-4a0b-a32e-9a2082738745"
"Night of the Sweets' Revenge","","","1","27f53bed-7075-4303-aa9e-fcca0a266e19"
"Faunsbane Troll","","","1","2d8bd585-c5ea-46f8-8e11-f33c067f2f8e"
"Spreading Seas","","","1","9ad6dfe9-90b6-4582-af77-1355c950a50d"
"Dragon Mantle","","","1","8dc7ea40-f45d-4550-82f5-ded841d8746d"
"Gingerbread Hunter // Puny Snack","","","1","e77a8fd4-af5f-42b3-a87e-788baf2562dd"
"Into the Fae Court","","","1","969b13bb-6411-41f9-b6b4-af4ffca62e17"
"Welcome to Sweettooth","","","1","8e629a31-2e06-4f95-9628-34670dcf68b9"
"Toadstool Admirer","","","1","f0a6349a-beff-4abd-b005-86d27c1e2957"
"Curse of the Werefox","","","1","89148458-1fd6-48ef-a2d9-7b434c9723ec"
"Spider Food","","","1","b9fd720b-e9c2-4e82-917e-bab6c544afb0"
"Stockpiling Celebrant","","","1","0214ebc6-c59f-4170-8dd2-ce07caa6e6ad"
"Misleading Motes","","","1","4c6c7a43-c3d1-450e-834a-54e1b9def1cd"
"Faerie Dreamthief","","","1","373f235b-ce93-48b0-8e36-71f5bc5efcc2"
"Drag to the Bottom","","","1","9d243099-94b1-4571-96af-4c5a34241911"
"Malamet War Scribe","","","1","b92a6ba0-cea0-4084-92f1-2bd60ea25fb0"
"Song-Mad Treachery // Song-Mad Ruins","","","1","782ca27f-9f18-476c-b582-89c06fb2e322"
"Voltage Surge","","","1","5a9b7141-45b9-4629-a4e4-b50f93929717"
"Merfolk Cave-Diver","","","1","6e0fe81c-b8ef-49ff-8743-f03d0220cb9e"
"Chupacabra Echo","","","1","bdd8eed6-91da-4454-a5e3-7bbfac614f47"
"Skullcap Snail","","","1","0d96d019-5d80-468a-b891-e3e99346372a"
"Waterlogged Hulk // Watertight Gondola","","","1","7ea89d3c-8d47-4bbb-9271-8cdfd9296e2f"
"Curator of Sun's Creation","","","1","a144d0b3-678d-4f4c-a9b0-22af19f5cf9f"
"Adaptive Gemguard","","","1","83c91e24-b7e8-4040-80cb-d1b375002c10"
"Hotfoot Gnome","","","1","87468b6b-6f78-42e4-ab0d-6730aeecdc3f"
"Path of Ancestry","","","1","de0f23f6-3720-4d91-9484-7962e1c295c9"
"Thousand Moons Infantry","","","1","c1974a8c-3328-4ff5-9a00-cb79ebb8ccf6"
"Shipwreck Sentry","","","1","814803bc-72cd-46db-b957-4322f2a7b28a"
"Waylaying Pirates","","","1","ded2bb06-7163-47fe-bede-9c192c9b8952"
"Song of Stupefaction","","","1","ab8f7a75-df5e-43b3-8c33-328ad0dc3c40"
"Staunch Crewmate","","","1","143e9845-8a11-4fc4-b116-29a929985146"
"Inverted Iceberg // Iceberg Titan","","","1","ac5e9a53-cc4f-4ced-8088-5a73d619eae3"
"Pirate Hat","","","2","9d11e3d4-769d-47aa-8d3a-ce1ac60b68b8"
"River Herald Scout","","","1","8ae8ab66-5840-4b2e-bd4e-94ead0c79b61"
"Marauding Brinefang","","","1","78328899-7996-4cfd-bf00-d2a0d0ff3ef8"
"Earthshaker Dreadmaw","","","1","cdcbba6f-aa54-44be-a3b0-f712fa8bd5ad"
"Basking Capybara","","","1","ff0a2ba4-dfa8-49d6-95e9-04b7a14d0c6c"
"Disruptor Wanderglyph","","","1","7802ca61-6fcc-4965-9f8f-dd58fe82c6bf"
"Tectonic Hazard","","","1","5204c781-f568-4c7f-b3f7-ce4dd678689b"
"Mephitic Draught","","","1","adcae196-dbcc-44d5-b700-c57b0b646483"
"Deathcap Marionette","","","1","ccc9d22c-dfce-4136-aed8-a5fe9bb852f2"
"Greedy Freebooter","","","1","692fe4e8-13b4-4bec-938e-a8073a7fbd71"
"Tithing Blade // Consuming Sepulcher","","","1","dbaa9a2d-e9fd-4746-a26c-f99ae731f024"
"Mineshaft Spider","","","1","b75a3639-a917-4700-a093-14a4cda78d9f"
"Glorifier of Suffering","","","1","7580ad36-7362-4dee-9511-d119173b70e8"
"Explorer's Cache","","","1","86b36214-9c7e-4a24-93d4-17b2d00cbc51"
"In the Presence of Ages","","","1","97b1be22-3177-49af-bb06-42497d717c21"
"Malamet Scythe","","","1","df6776a4-cc01-46a3-90df-04e1e3ba513c"
"Walk with the Ancestors","","","2","71a6f85b-5ef8-4526-9c86-7cb71508b4c0"
"Dramatic Reversal","Foil","","1","5a5e1516-c2cf-4535-a6dc-42a5f3544d88"
"Fungal Fortitude","","","1","9d2bd0ca-521c-45d9-85ed-2f36f583408e"
"Ray of Ruin","","","1","d440d90e-ac7e-4715-971a-700c977c7fde"
"Join the Dead","","","1","b5bf6c25-a7d7-40b6-aa19-f852d348967f"
"Ixalli's Lorekeeper","","","1","4bc94ded-458d-4458-9c0b-136d825b885d"
"Another Chance","","","1","20d9eb9f-2fcc-49f0-99c1-bad748239466"
"Sunbird Standard // Sunbird Effigy","","","1","e0b6d40a-fded-4625-b03c-765c88d75766"
"Captivating Cave","","","1","1d1a645e-85c7-4044-b817-6e24744d245e"
"Huatli's Final Strike","","","1","1247a5fa-b50a-4ab1-96ca-dbeb45bd0b56"
"Promising Vein","","","1","e9681a54-6413-4ff4-b6b1-ee4decb25bfa"
"Malamet Veteran","","","1","4b9b16b3-1cbd-4b63-85b2-e4053dfc1e93"
"Poison Dart Frog","","","1","62c1f09a-9d17-415c-8afa-cd0b62abe48d"
"Pathfinding Axejaw","","","1","9f619075-ca5d-4e09-bd84-31e6b61eaa7e"
"Panicked Altisaur","","","1","ad371c97-a266-4a88-9d28-2e889a37ba00"
"Seismic Monstrosaur","","","1","98aeb9dc-18f9-4120-ac3d-226c62a1dc1d"
"Volatile Wanderglyph","","","1","2101921a-d26f-4a00-a0db-1b418f2e6b01"
"Hidden Necropolis","","","1","f67fd04f-05da-4418-97de-abeb7346cc69"
"Idol of the Deep King // Sovereign's Macuahuitl","","","1","d1d8d8ef-c8b2-4e7c-89e4-b381dff20584"
"Armored Kincaller","","","1","b76a46a1-a63e-460a-98c5-699dd1c827aa"
"Coati Scavenger","","","1","d2c70d86-1764-487d-a415-15ae79ba570c"
"Seeker of Sunlight","","","1","ffcdb10f-4bad-4f89-8e7c-daa5c0c69230"
"Forgotten Monument","","","1","de8c1c02-e533-46b2-a3eb-91dff561854b"
"Hidden Volcano","","","1","9fa06aed-52c1-48f1-9906-362db12a3cf7"
"Runaway Boulder","","","1","06d47a3b-dc66-48d8-981b-dde0ccc34ad5"
"Dinotomaton","","","1","9de1a93e-ec71-45fa-b0b8-2c21123e390c"
"Etali's Favor","","","1","6d4075a8-c15d-4078-bf4b-0f85c03fecec"
"Kaslem's Stonetree // Kaslem's Strider","","","1","78b1b412-228a-4e05-a4b3-8159ebf54dc6"
"Screaming Phantom","","","1","bc2f3efb-1526-48c0-842a-374af63ea467"
"Broodrage Mycoid","","","1","08318a16-a9ed-42c8-9433-876b7a72e368"
"Hunter's Blowgun","","","1","3348abe7-6aa3-47f7-8203-a15f75007e33"
"Careening Mine Cart","","","1","5a96d8ae-200a-40be-95a8-72b53638a090"
"Cartographer's Companion","","","1","dbd8115e-4cb3-49b6-b74f-8fcfa28c6404"
"Sinuous Benthisaur","","","1","7a58639c-001f-4cb1-89fd-0a0967b86977"
"Grasping Shadows // Shadows' Lair","","","1","81b8b9c9-725d-476d-a3cf-55e3dc3e433d"
"Rampaging Ceratops","","","1","8bab3f8f-cb06-466d-a35d-0b5e1a2b524c"
"Daring Discovery","","","1","d95018a4-be10-4c46-b14d-4b1eba838bc0"
"Deconstruction Hammer","","","1","0c7ba382-18c4-4833-b3d2-bd469ae2ad77"
"Acrobatic Leap","","","1","47f82d84-03ad-42dd-80ce-f0ac5e353e46"
"Quicksand Whirlpool","","","1","a74ddccb-ebbd-4fad-a9b6-6b9e9bafae31"
"Petrify","","","1","bbc5f28f-6361-455f-ac82-260a70e59316"
"Lodestone Needle // Guidestone Compass","","","1","dedd7a22-92e2-41fd-aa80-944c69653a5e"
"Cogwork Wrestler","","","1","a9d329ad-6b19-4aa7-a53f-38c7b76c4c96"
"Hermitic Nautilus","","","1","545503f8-a8c6-4518-9ad6-76e4996397fc"
"Council of Echoes","","","1","85ad358d-a520-4d57-82b0-d2297da1fbde"
"Confounding Riddle","","","1","f2ae23db-c391-402c-9568-65447cada66e"
"Out of Air","","","1","c263db55-fcac-4b49-b626-7c8092accfcd"
"Relic's Roar","","","1","35096eb3-ad7b-4b6e-b799-cb4cc447883e"
"Oltec Archaeologists","","","1","57c21561-2213-4524-89a6-30a305843e5a"
"Envoy of Okinec Ahau","","","1","96de0741-9270-4118-bb8e-f3480c75a582"
"Thousand Moons Crackshot","","","1","741a7439-965d-49f2-b43e-053f29196e6b"
"Ironpaw Aspirant","","","1","f70689a0-ac69-4052-84fc-9055e9e1c54b"
"Ruin-Lurker Bat","","","1","d6bedf13-c2bc-4e5d-aba3-3c0d5495a9bb"
"Miner's Guidewing","","","1","9048cd9d-df3f-4705-a5f4-e5b09760c631"
"Plundering Pirate","","","1","5bb2552f-8370-4931-83e1-93706d51413a"
